modelo,marca,genero,material_montura,forma,tipo_montura,color,talla,ancho_lente,ancho_puente,largo_varilla,peso,gama_marca,segmento_comercial,pais_origen,precio_min,precio_max,categoria_material,gama_material,peso_relativo,aspect_ratio,area_aprox,densidad,ancho_total,montura_completa,es_unisex,color_basico,material_eco,precio_medio_marca,precio,log_precio
0RY9075V 3879 35,Ray-Ban,Niños,Pasta,Redondas,Montura completa,azul,XXS,35.0,16.0,120.0,140.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.2916666666666667,560.0,0.25,86.0,1,0,0,0,170.0,87.99,4.488524003868771
ET33507 508 49,Esprit,Mujer,Metal/Pasta,Rectangulares,Montura completa,azul,S,49.0,16.0,135.0,95.0,gama_media,moda_casual,Alemania,70.0,150.0,mezcla,media,medio,0.362962962962963,784.0,0.1211734693877551,114.0,1,0,0,0,110.0,102.9,4.6434288981051814
Newborn F405 40,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,rosa,XXS,40.0,12.0,110.0,60.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.36363636363636365,480.0,0.125,92.0,1,0,0,0,85.0,84.99,4.454231010422805
BBV030 LIL 48,Barbie,Niños,Pasta,Rectangulares,Montura completa,morado,XS,48.0,16.0,130.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.36923076923076925,768.0,0.08463541666666667,112.0,1,0,0,0,80.0,101.9,4.633757642840004
L2876N 001 15 55,Lacoste,Mujer,Pasta,Rectangulares,Montura completa,negro,M,55.0,15.0,145.0,95.0,gama_media,moda_casual,Francia,70.0,150.0,acetato,media,ligero,0.3793103448275862,825.0,0.11515151515151516,125.0,1,0,1,0,110.0,95.99,4.574607880405451
FT5967-B/V 072 53,Tom Ford,Mujer,Pasta,Redondas,Montura completa,rosa,M,53.0,18.0,140.0,325.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.37857142857142856,954.0,0.34067085953878407,124.0,1,0,0,0,390.0,279.9,5.637998734110198
Re-Play SC 3.0 NAO30015 44,Nano Vista,Mujer,Pasta,Rectangulares,Montura completa,rosa,XXS,44.0,13.0,116.0,85.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3793103448275862,572.0,0.1486013986013986,101.0,1,0,0,0,70.0,95.99,4.574607880405451
0EA3267U 5017 52,Emporio Armani,Mujer,Acetato,Cuadradas,Montura completa,negro,M,52.0,18.0,140.0,110.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.37142857142857144,936.0,0.11752136752136752,122.0,1,0,1,0,190.0,119.9,4.794963757620747
0OX3126 312601 55,Oakley,Unisex,Metal,Rectangulares,Montura al aire,negro,M,55.0,17.0,140.0,195.0,gama_media,deportiva,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.39285714285714285,935.0,0.20855614973262032,127.0,0,1,1,0,170.0,129.9,4.874433672915854
0VE3381U 5536 50,Versace,Mujer,Pasta,Rectangulares,Montura completa,morado,S,50.0,18.0,140.0,380.0,lujo,moda_lujo,Italia,200.0,420.0,acetato,media,ligero,0.35714285714285715,900.0,0.4222222222222222,118.0,1,0,0,0,310.0,159.9,5.080783053998338
0AX3116 8358 55,Armani Exchange,Hombre,Pasta,Rectangulares,Montura completa,marron,M,55.0,17.0,145.0,80.0,gama_media,moda_premium,Italia,120.0,240.0,acetato,media,ligero,0.3793103448275862,935.0,0.0855614973262032,127.0,1,0,1,0,180.0,67.99,4.233961566558017
0PH2267 5017 52,Polo Ralph Lauren,Hombre,Acetato,Cuadradas,Montura completa,marron,M,52.0,20.0,145.0,275.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.3586206896551724,1040.0,0.2644230769230769,124.0,1,0,1,0,190.0,122.9,4.819474788635096
GG200 N2M 48,Germano Gambini,Unisex,Metal,Redondas,Montura completa,negro,M,48.0,21.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,metal,media_alta,medio,0.34285714285714286,1008.0,0.15376984126984128,117.0,1,1,1,0,100.0,184.9,5.225208894727398
CA 332/CS 807 20 50,Carrera,Unisex,Metal/Pasta,Cuadradas,Montura completa,negro,M,50.0,20.0,145.0,170.0,gama_media,deportiva,Italia,90.0,180.0,mezcla,media,medio,0.3448275862068966,1000.0,0.17,120.0,1,1,1,0,135.0,136.9,4.926528784799256
F013745307000 45,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,rosa,XS,45.0,16.0,130.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.34615384615384615,720.0,0.11805555555555555,106.0,1,0,0,0,85.0,89.99,4.5107496103686
PLD 6203/CS 807 M9 49,Polaroid,Unisex,Eco-friendly,Cuadradas,Montura completa,negro,M,49.0,20.0,140.0,110.0,gama_media,marca_blanca_OEM,Estados Unidos,50.0,120.0,otro,gama_media,medio,0.35,980.0,0.11224489795918367,118.0,1,1,1,1,85.0,103.9,4.653007515402251
0DG1365 1334 53,Dolce & Gabbana,Mujer,Metal,Redondas,Montura completa,negro,M,53.0,18.0,145.0,185.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.36551724137931035,954.0,0.19392033542976939,124.0,1,0,1,0,390.0,239.9,5.484381909620826
SL M143 OPT 002 51,Saint Laurent,Mujer,Pasta,Cuadradas,Montura completa,marron,M,51.0,23.0,145.0,165.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.35172413793103446,1173.0,0.14066496163682865,125.0,1,0,1,0,315.0,279.9,5.637998734110198
Ducati Carduc 059 807 15 58,Carrera,Hombre,Pasta,Rectangulares,Media montura,negro,M,58.0,15.0,140.0,115.0,gama_media,deportiva,Italia,90.0,180.0,acetato,media,ligero,0.4142857142857143,870.0,0.13218390804597702,131.0,0,0,1,0,135.0,139.9,4.948050418904635
ET33527 543 51,Esprit,Unisex,Pasta,Cuadradas,Montura completa,azul,M,51.0,17.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.36428571428571427,867.0,0.09803921568627451,119.0,1,1,0,0,110.0,105.9,4.671893818030999
Clipping 3.0 NAO31404 46,Nano Vista,Niños,Pasta,Rectangulares,Montura completa,azul,XS,46.0,14.0,135.0,70.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.34074074074074073,644.0,0.10869565217391304,106.0,1,0,0,0,70.0,42.78,3.779177092094717
0MK3064B 1014 55,Michael Kors,Mujer,Metal,Cat Eye,Montura completa,negro,M,55.0,17.0,140.0,135.0,premium,moda_premium,Estados Unidos,120.0,260.0,metal,media_alta,medio,0.39285714285714285,935.0,0.1443850267379679,127.0,1,0,1,0,190.0,134.9,4.911919321157098
0RX5440 2000 55,Ray-Ban,Unisex,Acetato,Rectangulares,Montura completa,negro,M,55.0,18.0,145.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3793103448275862,990.0,0.1919191919191919,128.0,1,1,1,0,170.0,109.9,4.7086288943563215
1632 EKP 22 50,Hugo Boss,Hombre,Metal,Cuadradas,Montura completa,marron,M,50.0,22.0,145.0,110.0,premium,moda_premium,Alemania,140.0,300.0,metal,media_alta,medio,0.3448275862068966,1100.0,0.1,122.0,1,0,1,0,220.0,129.9,4.874433672915854
F056848002000 48,Centrostyle S.p.A,Niños,Titanio,Redondas,Montura completa,negro,M,48.0,18.0,135.0,105.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,titanio,alta,ligero,0.35555555555555557,864.0,0.12152777777777778,114.0,1,0,1,0,85.0,54.54,4.017103481878653
0RX3582V 2945 49,Ray-Ban,Unisex,Metal,Redondas,Montura completa,marron,S,49.0,20.0,140.0,145.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.35,980.0,0.14795918367346939,118.0,1,1,1,0,170.0,114.9,4.752727750345706
BF1080 1822 17 52,Blackfin,Mujer,Titanio,Redondas,Montura completa,morado,M,52.0,17.0,145.0,110.0,gama_media,moda_premium,Italia,150.0,300.0,titanio,alta,ligero,0.3586206896551724,884.0,0.1244343891402715,121.0,1,0,0,0,225.0,349.9,5.860501282589169
0OX8032 803203 57,Oakley,Hombre,Pasta,Rectangulares,Montura completa,negro,M,57.0,17.0,141.0,195.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.40425531914893614,969.0,0.20123839009287925,131.0,1,0,1,0,170.0,99.9,4.6141299273595635
63042 6000 17 54,Bogner,Mujer,Metal,Redondas,Montura completa,marron,M,54.0,17.0,140.0,75.0,gama_media,moda_premium,Alemania,180.0,320.0,metal,media_alta,medio,0.38571428571428573,918.0,0.08169934640522876,125.0,1,0,1,0,250.0,103.93,4.653293461169819
FT5973-B 005 49,Tom Ford,Mujer,Metal,Redondas,Montura completa,negro,M,49.0,20.0,145.0,270.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,metal,media_alta,medio,0.33793103448275863,980.0,0.2755102040816326,118.0,1,0,1,0,390.0,279.9,5.637998734110198
Vogue 0VO5239 W44,Vogue,Mujer,Pasta,Cat Eye,Montura completa,negro,M,52.0,17.0,140.0,100.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.37142857142857144,884.0,0.11312217194570136,121.0,1,0,1,0,85.0,73.99,4.317354771313298
Oakley Airdrop OX8046 804601,Oakley,Hombre,Pasta,Rectangulares,Montura completa,negro,M,55.0,17.0,140.0,185.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.39285714285714285,935.0,0.19786096256684493,127.0,1,0,1,0,170.0,119.9,4.794963757620747
FT6117-B 028 54,Tom Ford,Unisex,Metal,Rectangulares,Montura al aire,dorado,M,54.0,18.0,145.0,305.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,metal,media_alta,medio,0.3724137931034483,972.0,0.31378600823045266,126.0,0,1,0,0,390.0,279.9,5.637998734110198
0MK4149U 3006 54,Michael Kors,Mujer,Pasta,Cat Eye,Montura completa,marron,M,54.0,17.0,145.0,165.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.3724137931034483,918.0,0.17973856209150327,125.0,1,0,1,0,190.0,126.9,4.851248708584797
FT5801-F-B/V 001 56,Tom Ford,Hombre,Metal/Pasta,Cuadradas,Montura completa,negro,L,56.0,19.0,145.0,315.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,mezcla,media,medio,0.38620689655172413,1064.0,0.29605263157894735,131.0,1,0,1,0,390.0,279.9,5.637998734110198
0RL6202 5795 54,Ralph Lauren,Hombre,Pasta,Rectangulares,Montura completa,azul,M,54.0,18.0,145.0,165.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.3724137931034483,972.0,0.1697530864197531,126.0,1,0,0,0,190.0,99.99,4.6150215020384655
F056547020000 47,Centrostyle S.p.A,Niños,Acetato,Redondas,Montura completa,negro,XS,47.0,17.0,135.0,100.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.34814814814814815,799.0,0.1251564455569462,111.0,1,0,1,0,85.0,54.99,4.025173103360802
Gaikai 3.0 NAO30503 47,Nano Vista,Niños,Pasta,Rectangulares,Montura completa,morado,XS,47.0,14.0,136.0,80.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.34558823529411764,658.0,0.12158054711246201,108.0,1,0,0,0,70.0,99.9,4.6141299273595635
MM5032/V 045 15 54,Max Mara,Mujer,Pasta,Cat Eye,Montura completa,marron,M,54.0,15.0,140.0,125.0,premium,moda_premium,Italia,180.0,340.0,acetato,media,ligero,0.38571428571428573,810.0,0.15432098765432098,123.0,1,0,1,0,260.0,76.64,4.35208275830081
2620 100 17 54,Mexx,Unisex,Pasta,Cuadradas,Montura completa,negro,M,54.0,17.0,140.0,165.0,gama_media,moda_casual,Países Bajos,60.0,130.0,acetato,media,ligero,0.38571428571428573,918.0,0.17973856209150327,125.0,1,1,1,0,95.0,129.9,4.874433672915854
0OX8196D 819604 55,Oakley,Unisex,Pasta,Cuadradas,Montura completa,transparente,M,55.0,17.0,137.0,190.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.40145985401459855,935.0,0.20320855614973263,127.0,1,1,0,0,170.0,109.9,4.7086288943563215
GG221 OT3 56,Germano Gambini,Hombre,Pasta,Cuadradas,Montura completa,azul,M,51.0,19.0,140.0,160.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.36428571428571427,969.0,0.1651186790505676,121.0,1,0,0,0,100.0,179.9,5.19794439240125
0OX8055 805501 56,Oakley,Hombre,Pasta,Rectangulares,Montura completa,negro,L,56.0,17.0,136.0,185.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.4117647058823529,952.0,0.19432773109243698,129.0,1,0,1,0,170.0,128.9,4.866764923676554
0DG5025 504 53,Dolce & Gabbana,Mujer,Metal/Pasta,Cat Eye,Montura completa,gris,M,53.0,15.0,140.0,100.0,lujo,moda_lujo,Italia,260.0,520.0,mezcla,media,medio,0.37857142857142856,795.0,0.12578616352201258,121.0,1,0,0,0,390.0,159.9,5.080783053998338
GG2049O 001 57,Gucci,Mujer,Metal,Cuadradas,Montura completa,dorado,M,57.0,17.0,135.0,150.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.4222222222222222,969.0,0.15479876160990713,131.0,1,0,0,0,390.0,299.9,5.706777983635999
0RY1950 7203 46,Ray-Ban,Niños,Pasta,Cuadradas,Montura completa,azul,S,46.0,17.0,130.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.35384615384615387,782.0,0.2237851662404092,109.0,1,0,0,0,170.0,86.99,4.477223171657469
0VO4343 848 53,Vogue,Mujer,Metal,Redondas,Montura al aire,dorado,M,53.0,18.0,140.0,105.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,metal,media_alta,medio,0.37857142857142856,954.0,0.11006289308176101,124.0,0,0,0,0,85.0,93.99,4.553771622902091
0DG3380 3160 54,Dolce & Gabbana,Hombre,Pasta,Rectangulares,Montura completa,gris,M,54.0,18.0,145.0,205.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3724137931034483,972.0,0.2109053497942387,126.0,1,0,0,0,390.0,122.32,4.8147826030179495
FT5982-B 090 52,Tom Ford,Hombre,Pasta,Cuadradas,Montura completa,azul,M,52.0,20.0,145.0,285.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.3586206896551724,1040.0,0.27403846153846156,124.0,1,0,0,0,390.0,289.9,5.672979565501156
F042642087000 42,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,azul,XXS,42.0,14.0,120.0,160.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.35,588.0,0.272108843537415,98.0,1,0,0,0,85.0,36.99,3.6373229671995344
FT6022-D-B/V 063 52,Tom Ford,Mujer,Metal/Pasta,Rectangulares,Montura completa,negro,L,52.0,22.0,145.0,325.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,mezcla,media,medio,0.3586206896551724,1144.0,0.2840909090909091,126.0,1,0,1,0,390.0,289.9,5.672979565501156
ET33537 531 49,Esprit,Mujer,Metal/Pasta,Cuadradas,Montura completa,rojo,S,49.0,17.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,mezcla,media,medio,0.35,833.0,0.10204081632653061,115.0,1,0,0,0,110.0,105.9,4.671893818030999
0DG1355 1364 53,Dolce & Gabbana,Mujer,Metal,Cuadradas,Montura completa,verde,M,53.0,17.0,145.0,160.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.36551724137931035,901.0,0.17758046614872364,123.0,1,0,0,0,390.0,174.9,5.169915651743512
0EA1135D 3001 55,Emporio Armani,Hombre,Metal/Pasta,Cuadradas,Montura completa,negro,M,55.0,20.0,145.0,95.0,premium,moda_premium,Italia,120.0,260.0,mezcla,media,medio,0.3793103448275862,1100.0,0.08636363636363636,130.0,1,0,1,0,190.0,113.9,4.74406218485471
0OX8153 815316 55,Oakley,Hombre,Pasta,Rectangulares,Montura completa,azul,M,55.0,17.0,136.0,190.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.40441176470588236,935.0,0.20320855614973263,127.0,1,0,0,0,170.0,133.9,4.90453376321371
F 0653 49 240 000 F 49,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,verde,S,49.0,17.0,130.0,120.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.3769230769230769,833.0,0.14405762304921968,115.0,1,0,0,0,85.0,119.9,4.794963757620747
MJ 1039 09Q 15 54,Marc Jacobs,Mujer,Pasta,Cat Eye,Montura completa,rojo,S,54.0,15.0,140.0,175.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.38571428571428573,810.0,0.21604938271604937,123.0,1,0,0,0,190.0,86.18,4.467974946810247
0DG3386 3045 51,Dolce & Gabbana,Mujer,Acetato,Cuadradas,Montura completa,morado,M,51.0,19.0,145.0,190.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.35172413793103446,969.0,0.19607843137254902,121.0,1,0,0,0,390.0,101.61,4.630935393874117
HG 1232 807 15 53,Hugo,Hombre,Pasta,Rectangulares,Montura completa,negro,M,53.0,15.0,145.0,115.0,premium,moda_premium,Alemania,120.0,260.0,acetato,media,ligero,0.36551724137931035,795.0,0.14465408805031446,121.0,1,0,1,0,190.0,97.99,4.595018834931716
Bunny 3.0 NAO40001 43,Nano Vista,Niños,Pasta,Redondas,Montura completa,rosa,XXS,43.0,14.0,115.0,80.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.3739130434782609,602.0,0.132890365448505,100.0,1,0,0,0,70.0,99.9,4.6141299273595635
0RX6647 3177 53,Ray-Ban,Unisex,Metal,Rectangulares,Montura completa,dorado,M,53.0,20.0,140.0,160.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.37857142857142856,1060.0,0.1509433962264151,126.0,1,1,0,0,170.0,109.9,4.7086288943563215
0VE3304 GB1 53,Versace,Mujer,Pasta,Cat Eye,Montura completa,negro,M,53.0,18.0,140.0,280.0,lujo,moda_lujo,Italia,200.0,420.0,acetato,media,ligero,0.37857142857142856,954.0,0.29350104821802936,124.0,1,0,1,0,310.0,140.9,4.955122584165997
PLD D556/C 807 17 54,Polaroid,Unisex,Eco-friendly,Rectangulares,Montura completa,negro,M,54.0,17.0,140.0,85.0,gama_media,marca_blanca_OEM,Estados Unidos,50.0,120.0,otro,gama_media,medio,0.38571428571428573,918.0,0.09259259259259259,125.0,1,1,1,1,85.0,103.9,4.653007515402251
Emporio Armani EA 4254U 50171W (clip solar),Emporio Armani,Mujer,Pasta,Cat Eye,Montura completa,negro,M,55.0,17.0,145.0,160.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.3793103448275862,935.0,0.1711229946524064,127.0,1,0,1,0,190.0,153.9,5.042779747422823
0RX6533 2509 54,Ray-Ban,Unisex,Metal,Rectangulares,Montura completa,negro,M,54.0,19.0,145.0,160.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3724137931034483,1026.0,0.15594541910331383,127.0,1,1,1,0,170.0,105.9,4.671893818030999
BF1123 1846 20 56,Blackfin,Unisex,Titanio,Cuadradas,Montura completa,azul,L,56.0,20.0,150.0,130.0,gama_media,moda_premium,Italia,150.0,300.0,titanio,alta,ligero,0.37333333333333335,1120.0,0.11607142857142858,132.0,1,1,0,0,225.0,349.9,5.860501282589169
GG0027O 002 50,Gucci,Mujer,Pasta,Redondas,Montura completa,marron,M,50.0,20.0,140.0,195.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.35714285714285715,1000.0,0.195,120.0,1,0,1,0,390.0,189.9,5.251749730731702
0RX2241V 2000 54,Ray-Ban,Unisex,Propionato,Redondas,Montura completa,negro,L,54.0,21.0,150.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,propionato,media,ligero,0.36,1134.0,0.1675485008818342,129.0,1,1,1,0,170.0,104.9,4.662495252607361
0OX8191 819104 57,Oakley,Unisex,Pasta,Cuadradas,Montura completa,azul,M,57.0,15.0,141.0,200.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.40425531914893614,855.0,0.23391812865497075,129.0,1,1,0,0,170.0,102.9,4.6434288981051814
0RX5451 8487 52,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,marron,M,52.0,20.0,145.0,195.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,1040.0,0.1875,124.0,1,1,1,0,170.0,112.9,4.735320870453137
FT6043-B/V 001 53,Tom Ford,Mujer,Pasta,Cuadradas,Montura completa,negro,M,53.0,16.0,140.0,295.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.37857142857142856,848.0,0.34787735849056606,122.0,1,0,1,0,390.0,259.9,5.564137192142683
0AX3103 8181 55,Armani Exchange,Hombre,Pasta,Rectangulares,Montura completa,azul,L,55.0,16.0,145.0,80.0,gama_media,moda_premium,Italia,120.0,240.0,acetato,media,ligero,0.3793103448275862,880.0,0.09090909090909091,126.0,1,0,0,0,180.0,89.99,4.5107496103686
0DG3438 502 53,Dolce & Gabbana,Mujer,Acetato,Cat Eye,Montura completa,marron,L,53.0,20.0,140.0,180.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.37857142857142856,1060.0,0.16981132075471697,126.0,1,0,1,0,390.0,193.9,5.272486606513515
0PH4218 613771 51 (sluneční klip),Polo Ralph Lauren,Hombre,Acetato,Redondas,Montura completa,marron,M,51.0,21.0,145.0,205.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.35172413793103446,1071.0,0.19140989729225025,123.0,1,0,1,0,190.0,219.9,5.397710110426072
Zefiro C782 47,Sea2See,Unisex,Eco-friendly,Redondas,Montura completa,marron,S,47.0,19.0,140.0,110.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.3357142857142857,893.0,0.12318029115341546,113.0,1,1,1,1,195.0,189.9,5.251749730731702
FT5909-B/V 092 53,Tom Ford,Mujer,Pasta,Cat Eye,Montura completa,azul,M,53.0,18.0,140.0,325.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.37857142857142856,954.0,0.34067085953878407,124.0,1,0,0,0,390.0,279.9,5.637998734110198
MM5078/V 059 14 54,Max Mara,Mujer,Metal/Pasta,Redondas,Montura completa,marron,M,54.0,14.0,140.0,125.0,premium,moda_premium,Italia,180.0,340.0,mezcla,media,medio,0.38571428571428573,756.0,0.16534391534391535,122.0,1,0,1,0,260.0,111.54,4.723308714005133
0RX7258 8260 51,Ray-Ban,Unisex,Pasta,Cuadradas,Montura completa,negro,M,51.0,18.0,145.0,200.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.35172413793103446,918.0,0.2178649237472767,120.0,1,1,1,0,170.0,119.9,4.794963757620747
Versace 0VE1312 1002,Versace,Mujer,Metal,Redondas,Montura completa,dorado,M,55.0,17.0,140.0,385.0,lujo,moda_lujo,Italia,200.0,420.0,metal,media_alta,medio,0.39285714285714285,935.0,0.4117647058823529,127.0,1,0,0,0,310.0,175.9,5.17558460116574
Lido C02 54,Sea2See,Unisex,Eco-friendly,Rectangulares,Montura completa,marron,M,54.0,18.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.38571428571428573,972.0,0.1183127572016461,126.0,1,1,1,1,195.0,143.9,4.976043849326636
0EA3227 6051 54,Emporio Armani,Hombre,Acetato,Rectangulares,Montura completa,negro,M,54.0,17.0,145.0,100.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.3724137931034483,918.0,0.10893246187363835,125.0,1,0,1,0,190.0,115.9,4.761318868478023
0DG3428 501 51,Dolce & Gabbana,Mujer,Acetato,Cat Eye,Montura completa,negro,M,51.0,19.0,140.0,190.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.36428571428571427,969.0,0.19607843137254902,121.0,1,0,1,0,390.0,174.9,5.169915651743512
GG1434O 002 55,Gucci,Mujer,Metal,Cuadradas,Montura completa,dorado,M,55.0,19.0,145.0,47.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.3793103448275862,1045.0,0.044976076555023926,129.0,1,0,0,0,390.0,289.9,5.672979565501156
PJ0083O 004 47,Puma,Niños,Pasta,Rectangulares,Montura completa,morado,XS,47.0,15.0,130.0,55.0,gama_media,deportiva,Alemania,60.0,140.0,acetato,media,ligero,0.36153846153846153,705.0,0.07801418439716312,109.0,1,0,0,0,100.0,49.99,3.9316295350670645
0RX7046 5953 51,Ray-Ban,Mujer,Pasta,Cuadradas,Montura completa,transparente,M,51.0,18.0,140.0,160.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.36428571428571427,918.0,0.17429193899782136,120.0,1,0,0,0,170.0,96.99,4.584865432647727
SL 834 003 53,Saint Laurent,Mujer,Pasta,Rectangulares,Montura completa,marron,S,53.0,15.0,140.0,100.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.37857142857142856,795.0,0.12578616352201258,121.0,1,0,1,0,315.0,219.9,5.397710110426072
0RX3749V 2501 55,Ray-Ban,Mujer,Metal,Rectangulares,Montura completa,plateado,M,55.0,18.0,145.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3793103448275862,990.0,0.1919191919191919,128.0,1,0,0,0,170.0,104.9,4.662495252607361
IN55-C1 45,Indestructible,Niños,Pasta,Cuadradas,Montura completa,negro,XS,45.0,12.0,130.0,100.0,gama_media,marca_blanca_OEM,Italia,40.0,120.0,acetato,media,ligero,0.34615384615384615,540.0,0.18518518518518517,102.0,1,0,1,0,80.0,93.99,4.553771622902091
F 0500 46 168 000 46,Centrostyle S.p.A,Niños,Pasta,Cat Eye,Montura completa,azul,XS,46.0,14.0,130.0,170.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.35384615384615387,644.0,0.2639751552795031,106.0,1,0,0,0,85.0,99.99,4.6150215020384655
0RY1950 7207 46,Ray-Ban,Niños,Pasta,Cuadradas,Montura completa,rosa,S,46.0,17.0,130.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.35384615384615387,782.0,0.2237851662404092,109.0,1,0,0,0,170.0,86.99,4.477223171657469
0PO0204V 24 54,Persol,Unisex,Metal/Pasta,Rectangulares,Montura completa,marron,M,54.0,21.0,140.0,295.0,premium,moda_premium,Italia,120.0,260.0,mezcla,media,medio,0.38571428571428573,1134.0,0.2601410934744268,129.0,1,1,1,0,190.0,179.9,5.19794439240125
Aliseo C169 53,Sea2See,Mujer,Eco-friendly,Cat Eye,Montura completa,rojo,M,53.0,14.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.37857142857142856,742.0,0.15498652291105122,120.0,1,0,0,1,195.0,189.9,5.251749730731702
